	age
DO49664	24.0
DO48336	2.0
DO50657	56.0
DO229199	29.0
DO51989	61.0
DO229198	
DO49665	30.0
DO23033	73.0
DO24364	76.0
DO48335	3.0
DO47004	46.0
DO49662	29.0
DO48330	3.0
DO50659	50.0
DO49663	46.0
DO49660	64.0
DO48332	10.0
DO49661	83.0
DO48331	2.0
DO47000	43.0
DO49670	32.0
DO51980	57.0
DO51981	48.0
DO50650	81.0
DO51982	63.0
DO50651	41.0
DO36349	64.0
DO51983	73.0
DO50652	68.0
DO51984	61.0
DO9306	79.0
DO50653	58.0
DO36347	66.0
DO37679	82.0
DO51985	43.0
DO50654	72.0
DO35017	60.0
DO36348	61.0
DO25699	60.0
DO36345	71.0
DO36346	66.0
DO36343	50.0
DO37675	61.0
DO36344	61.0
DO36341	48.0
DO36342	61.0
DO37671	34.0
DO36340	67.0
DO37691	73.0
DO36360	67.0
DO12394	86.0
DO11064	46.0
DO49659	63.0
DO48326	55.0
DO49657	66.0
DO48328	58.0
DO23048	23.0
DO49658	66.0
DO24379	69.0
DO50644	24.0
DO51975	71.0
DO51976	64.0
DO48322	59.0
DO50646	12.0
DO51977	77.0
DO51978	86.0
DO48324	58.0
DO51979	65.0
DO23043	62.0
DO24374	45.0
DO50649	55.0
DO48320	70.0
DO51970	70.0
DO51971	67.0
DO50641	10.0
DO51972	69.0
DO51973	64.0
DO36358	65.0
DO51974	79.0
DO36359	50.0
DO35025	56.0
DO36356	55.0
DO36357	60.0
DO37687	42.0
DO36354	68.0
DO36355	63.0
DO36352	51.0
DO36353	72.0
DO37683	55.0
DO11070	40.0
DO36350	53.0
DO36351	64.0
DO232703	3.0
DO232704	15.0
DO232705	9.0
DO9370	74.0
DO232706	9.0
DO232700	15.0
DO232701	11.0
DO232702	13.0
DO232707	12.0
DO232708	6.0
DO232709	0.0
DO219725	48.0
DO219724	75.0
DO219723	33.0
DO219722	43.0
DO219729	30.0
DO219728	52.0
DO8039	65.0
DO219727	63.0
DO219726	39.0
DO219721	48.0
DO9362	70.0
DO219720	50.0
DO8032	70.0
DO232714	0.0
DO232715	1.0
DO232716	9.0
DO232717	11.0
DO232710	12.0
DO232711	12.0
DO232712	3.0
DO232713	10.0
DO219719	54.0
DO232718	2.0
DO232719	12.0
DO219714	64.0
DO219712	72.0
DO219711	64.0
DO219718	31.0
DO219717	67.0
DO219716	88.0
DO219715	60.0
DO9354	80.0
DO8025	70.0
DO219710	76.0
DO232725	35.0
DO232726	1.0
DO232727	18.0
DO232728	4.0
DO232721	12.0
DO232722	10.0
DO232723	19.0
DO232724	12.0
DO219709	62.0
DO219708	84.0
DO232729	14.0
DO219703	54.0
DO219702	62.0
DO219701	59.0
DO8018	77.0
DO219705	60.0
DO219704	80.0
DO9346	42.0
DO232720	3.0
DO8011	85.0
DO231405	0.0
DO232736	9.0
DO232737	13.0
DO231406	33.0
DO231407	7.0
DO232738	5.0
DO231408	1.0
DO232739	22.0
DO232732	11.0
DO231401	23.0
DO231402	1.0
DO232733	4.0
DO231403	2.0
DO232734	10.0
DO232735	12.0
DO231404	35.0
DO231409	22.0
DO9338	48.0
DO232730	12.0
DO8004	80.0
DO231400	0.0
DO232731	0.0
DO9330	77.0
DO232747	2.0
DO231416	35.0
DO231417	4.0
DO232748	17.0
DO232749	14.0
DO231418	26.0
DO231419	48.0
DO231412	1.0
DO232743	2.0
DO232744	7.0
DO231413	42.0
DO231414	0.0
DO232745	17.0
DO232746	3.0
DO231415	46.0
DO8079	87.0
DO232740	5.0
DO232741	3.0
DO231410	27.0
DO231411	2.0
DO232742	9.0
DO229106	
DO231427	1.0
DO232758	6.0
DO8071	77.0
DO229105	
DO232759	5.0
DO231428	49.0
DO229108	
DO231429	0.0
DO229107	
DO231423	3.0
DO232754	11.0
DO229109	
DO232755	6.0
DO231424	62.0
DO231425	1.0
DO232756	7.0
DO232757	21.0
DO231426	61.0
DO229100	52.0
DO229102	64.0
DO229101	61.0
DO229104	67.0
DO229103	28.0
DO232750	3.0
DO231420	1.0
DO232751	16.0
DO231421	1.0
DO232752	13.0
DO232753	14.0
DO231422	81.0
DO8063	77.0
DO9394	51.0
DO232769	3.0
DO229117	67.0
DO231438	38.0
DO229116	64.0
DO231439	0.0
DO229119	64.0
DO229118	
DO231434	1.0
DO232765	16.0
DO232766	9.0
DO231435	47.0
DO231436	3.0
DO232767	17.0
DO231437	6.0
DO232768	9.0
DO229111	
DO229110	
DO229113	62.0
DO48296	71.0
DO229112	75.0
DO229115	
DO48298	59.0
DO229114	65.0
DO231430	4.0
DO232761	3.0
DO232762	4.0
DO231431	25.0
DO232763	11.0
DO231432	45.0
DO231433	1.0
DO232764	12.0
DO9386	70.0
DO8055	71.0
DO232760	4.0
DO229128	64.0
DO231449	18.0
DO229127	33.0
DO229129	
DO231445	2.0
DO232776	0.0
DO231446	2.0
DO232777	17.0
DO232778	0.0
DO231447	75.0
DO231448	8.0
DO232779	0.0
DO229120	62.0
DO229122	74.0
DO229121	37.0
DO48286	52.0
DO229124	
DO229123	50.0
DO48288	66.0
DO229126	58.0
DO229125	
DO48292	60.0
DO48294	47.0
DO48290	44.0
DO231441	3.0
DO232772	3.0
DO231442	4.0
DO232773	7.0
DO8047	69.0
DO232774	0.0
DO231443	29.0
DO9378	69.0
DO231444	6.0
DO232775	16.0
DO232770	1.0
DO232771	6.0
DO231440	71.0
DO892	44.0
DO891	69.0
DO890	60.0
DO13611	75.0
DO14942	59.0
DO896	36.0
DO894	71.0
DO38909	35.0
DO13617	23.0
DO38908	39.0
DO898	53.0
DO38907	41.0
DO38906	54.0
DO38905	55.0
DO38904	70.0
DO38903	40.0
DO38902	77.0
DO38901	47.0
DO38900	26.0
DO26922	73.0
DO218478	55.0
DO26926	70.0
DO882	68.0
DO881	49.0
DO880	81.0
DO14950	63.0
DO886	30.0
DO885	65.0
DO884	81.0
DO883	72.0
DO13623	65.0
DO889	62.0
DO888	73.0
DO38919	32.0
DO887	71.0
DO14958	58.0
DO38918	56.0
DO38917	32.0
DO13629	61.0
DO38916	44.0
DO38915	62.0
DO219799	71.0
DO38914	59.0
DO38913	64.0
DO38912	33.0
DO38911	75.0
DO26930	69.0
DO38910	36.0
DO219793	52.0
DO218462	39.0
DO219791	33.0
DO25603	59.0
DO26934	61.0
DO219797	58.0
DO219795	45.0
DO26938	67.0
DO26906	62.0
DO871	73.0
DO870	10.0
DO875	70.0
DO874	81.0
DO873	31.0
DO872	72.0
DO879	36.0
DO878	50.0
DO877	78.0
DO14926	60.0
DO876	50.0
DO219789	47.0
DO218457	64.0
DO219788	57.0
DO219783	85.0
DO219782	86.0
DO219781	63.0
DO219780	72.0
DO26902	63.0
DO219787	77.0
DO219786	73.0
DO219785	61.0
DO219784	64.0
DO26918	67.0
DO8095	81.0
DO862	55.0
DO868	75.0
DO14934	59.0
DO13605	49.0
DO219779	76.0
DO219778	72.0
DO869	72.0
DO219777	69.0
DO218440	76.0
DO26910	64.0
DO219771	55.0
DO219770	61.0
DO219776	61.0
DO26914	58.0
DO219775	76.0
DO8087	85.0
DO218443	58.0
DO219774	80.0
DO218442	74.0
DO219773	43.0
DO850	61.0
DO14902	77.0
DO856	76.0
DO219769	61.0
DO219768	74.0
DO219767	62.0
DO219766	58.0
DO219761	25.0
DO219760	48.0
DO219765	65.0
DO219764	69.0
DO219763	59.0
DO219762	64.0
DO14910	47.0
DO844	45.0
DO219758	54.0
DO219757	34.0
DO219756	67.0
DO219755	62.0
DO14918	57.0
DO218428	84.0
DO219759	51.0
DO219750	85.0
DO219754	35.0
DO219753	42.0
DO219752	64.0
DO219751	58.0
DO834	67.0
DO219747	73.0
DO838	70.0
DO219746	41.0
DO219745	51.0
DO219744	63.0
DO218419	51.0
DO219749	38.0
DO218417	53.0
DO219743	62.0
DO218411	56.0
DO219742	29.0
DO219741	74.0
DO219740	72.0
DO822	65.0
DO828	52.0
DO219736	43.0
DO218404	55.0
DO219735	55.0
DO219734	76.0
DO219733	73.0
DO218408	42.0
DO219739	53.0
DO219738	32.0
DO219737	43.0
DO219732	32.0
DO219731	54.0
DO219730	60.0
DO49529	54.0
DO49528	54.0
DO24227	73.0
DO12244	28.0
DO13575	21.0
DO51843	32.0
DO50513	50.0
DO50514	11.0
DO50516	16.0
DO51847	44.0
DO50518	15.0
DO26882	65.0
DO37539	66.0
DO51840	70.0
DO25554	79.0
DO38867	71.0
DO50511	20.0
DO26886	74.0
DO37535	59.0
DO37531	43.0
DO50509	21.0
DO13581	81.0
DO12250	80.0
DO13587	49.0
DO24237	58.0
DO12256	65.0
DO50501	16.0
DO51832	33.0
DO51833	34.0
DO50503	16.0
DO51835	36.0
DO50505	9.0
DO51836	35.0
DO51837	33.0
DO50507	9.0
DO51838	38.0
DO51839	35.0
DO26890	57.0
DO26894	65.0
DO25564	61.0
DO38879	75.0
DO51830	61.0
DO37547	66.0
DO51831	21.0
DO26898	
DO38875	59.0
DO37543	58.0
DO38871	58.0
DO51829	37.0
DO24208	60.0
DO12220	54.0
DO13552	60.0
DO51821	40.0
DO14886	53.0
DO51822	55.0
DO12226	60.0
DO13558	45.0
DO51823	34.0
DO24200	80.0
DO51825	44.0
DO51827	20.0
DO51828	33.0
DO37519	65.0
DO38847	59.0
DO26862	65.0
DO37515	47.0
DO38843	67.0
DO25535	50.0
DO26866	71.0
DO37511	50.0
DO51818	52.0
DO24218	84.0
DO14894	61.0
DO12232	43.0
DO13564	77.0
DO51810	50.0
DO51811	30.0
DO13569	68.0
DO51812	43.0
DO12238	76.0
DO51813	49.0
DO51814	73.0
DO51815	32.0
DO51816	56.0
DO51817	32.0
DO26870	60.0
DO37527	60.0
DO26874	75.0
DO38855	68.0
DO25545	
DO37523	60.0
DO26878	46.0
DO38851	61.0
DO51807	29.0
DO51808	25.0
DO51809	59.0
DO14862	47.0
DO12202	24.0
DO13534	65.0
DO51800	48.0
DO51801	68.0
DO51802	75.0
DO51804	55.0
DO12208	83.0
DO51805	36.0
DO51806	47.0
DO38827	54.0
DO38823	69.0
DO26842	60.0
DO26846	71.0
DO25518	56.0
DO14870	64.0
DO13540	64.0
DO12214	67.0
DO14878	60.0
DO13546	33.0
DO38839	69.0
DO37507	54.0
DO26850	76.0
DO38835	68.0
DO37503	59.0
DO26854	73.0
DO38831	50.0
DO26858	78.0
DO25528	55.0
DO13510	63.0
DO13516	57.0
DO14846	79.0
DO38807	86.0
DO38803	67.0
DO26822	55.0
DO26826	59.0
DO14854	78.0
DO13522	48.0
DO13528	69.0
DO38819	
DO38815	60.0
DO26830	64.0
DO38811	43.0
DO26834	66.0
DO26838	81.0
DO25508	53.0
DO36293	66.0
DO36294	55.0
DO229259	54.0
DO36291	57.0
DO36292	66.0
DO231577	70.0
DO231578	4.0
DO36290	57.0
DO231579	4.0
DO229252	74.0
DO48278	65.0
DO229251	
DO229254	
DO229253	27.0
DO229256	68.0
DO48274	57.0
DO229255	72.0
DO229258	
DO48276	56.0
DO229257	60.0
DO48282	70.0
DO50594	22.0
DO48284	74.0
DO50597	27.0
DO9402	62.0
DO48280	53.0
DO229261	64.0
DO50599	14.0
DO229260	
DO231573	60.0
DO231574	2.0
DO231575	12.0
DO36288	62.0
DO231576	1.0
DO36289	66.0
DO36286	46.0
DO231570	1.0
DO36287	62.0
DO231571	8.0
DO36284	57.0
DO50591	6.0
DO231572	1.0
DO36285	55.0
DO231588	1.0
DO231589	0.0
DO48268	64.0
DO229263	66.0
DO229262	
DO229265	
DO229264	54.0
DO48264	63.0
DO229267	65.0
DO229266	60.0
DO48266	65.0
DO229269	
DO229268	36.0
DO50581	29.0
DO48270	58.0
DO50584	14.0
DO48272	52.0
DO229270	30.0
DO50586	11.0
DO229272	36.0
DO50588	20.0
DO229271	
DO231584	5.0
DO231585	17.0
DO231586	10.0
DO36299	61.0
DO231587	70.0
DO231580	74.0
DO36297	57.0
DO231581	10.0
DO36298	66.0
DO231582	3.0
DO36295	60.0
DO231583	80.0
DO36296	47.0
DO36271	65.0
DO36272	49.0
DO36270	68.0
DO231599	6.0
DO229274	
DO50579	12.0
DO48256	59.0
DO229273	60.0
DO229276	50.0
DO24288	84.0
DO48258	41.0
DO229275	49.0
DO229278	
DO48252	51.0
DO229277	
DO24285	63.0
DO48254	50.0
DO229279	
DO50570	17.0
DO48260	54.0
DO50571	17.0
DO50572	28.0
DO48262	56.0
DO50573	4.0
DO231590	61.0
DO229281	61.0
DO50575	47.0
DO229280	
DO229283	75.0
DO50577	13.0
DO229282	
DO231595	4.0
DO36268	53.0
DO231596	63.0
DO36269	69.0
DO37599	55.0
DO231597	0.0
DO36266	59.0
DO231598	56.0
DO36267	61.0
DO231591	1.0
DO36264	61.0
DO231592	4.0
DO36265	61.0
DO37595	58.0
DO231593	75.0
DO36262	59.0
DO231594	1.0
DO36263	59.0
DO36282	50.0
DO36283	46.0
DO36280	44.0
DO36281	67.0
DO51898	52.0
DO50567	15.0
DO48246	50.0
DO229285	
DO51899	78.0
DO50568	25.0
DO229284	59.0
DO48248	57.0
DO229287	
DO229286	64.0
DO48242	68.0
DO229289	56.0
DO24297	70.0
DO229288	
DO48244	61.0
DO51891	62.0
DO51892	81.0
DO50561	16.0
DO229290	
DO51893	75.0
DO50562	15.0
DO48250	66.0
DO51894	74.0
DO229292	60.0
DO50564	17.0
DO229291	
DO51896	68.0
DO50565	21.0
DO229294	
DO229293	63.0
DO36279	60.0
DO36277	72.0
DO36278	64.0
DO36275	62.0
DO36276	54.0
DO36273	49.0
DO36274	68.0
DO36250	57.0
DO12286	66.0
DO48238	53.0
DO51887	87.0
DO229296	
DO51888	72.0
DO50557	16.0
DO48234	64.0
DO229295	73.0
DO51889	66.0
DO229298	
DO50559	10.0
DO48236	52.0
DO229297	22.0
DO24265	53.0
DO48230	56.0
DO229299	60.0
DO48232	68.0
DO8119	68.0
DO51880	80.0
DO51881	60.0
DO50550	8.0
DO48240	60.0
DO25594	72.0
DO51882	75.0
DO50551	18.0
DO51883	66.0
DO51884	60.0
DO50553	10.0
DO51885	77.0
DO36248	72.0
DO51886	86.0
DO50555	18.0
DO36249	58.0
DO37579	74.0
DO8111	63.0
DO36246	54.0
DO9442	69.0
DO36247	64.0
DO36244	63.0
DO36245	48.0
DO37575	71.0
DO36242	70.0
DO36243	64.0
DO36240	72.0
DO12292	54.0
DO36241	55.0
DO37571	47.0
DO36260	68.0
DO36261	56.0
DO37591	43.0
DO48228	60.0
DO12298	81.0
DO51876	37.0
DO50545	15.0
DO48224	56.0
DO48223	72.0
DO51878	66.0
DO50547	39.0
DO48226	51.0
DO51879	82.0
DO48225	48.0
DO50549	13.0
DO48220	60.0
DO24275	79.0
DO48222	67.0
DO48221	61.0
DO51870	59.0
DO51871	67.0
DO51872	63.0
DO50541	36.0
DO51873	63.0
DO50542	26.0
DO51874	75.0
DO50543	8.0
DO36259	68.0
DO50544	14.0
DO36257	54.0
DO36258	68.0
DO9434	62.0
DO36255	63.0
DO37587	35.0
DO8103	69.0
DO36256	71.0
DO36253	69.0
DO36254	63.0
DO36251	60.0
DO37583	71.0
DO36252	56.0
DO12262	61.0
DO13593	53.0
DO48217	88.0
DO48216	70.0
DO48219	66.0
DO48218	72.0
DO51865	64.0
DO50534	14.0
DO48213	57.0
DO12268	57.0
DO51866	73.0
DO48212	60.0
DO13599	83.0
DO24245	77.0
DO51867	60.0
DO50536	11.0
DO48215	55.0
DO51868	80.0
DO50537	35.0
DO48214	66.0
DO51869	52.0
DO50539	17.0
DO48211	46.0
DO48210	60.0
DO51860	66.0
DO51861	69.0
DO50530	12.0
DO25574	64.0
DO36228	60.0
DO51862	59.0
DO50531	16.0
DO36229	62.0
DO37559	73.0
DO51863	83.0
DO36226	63.0
DO51864	67.0
DO50533	17.0
DO9426	66.0
DO36227	59.0
DO38887	66.0
DO36225	52.0
DO37555	70.0
DO36223	63.0
DO38883	62.0
DO36221	59.0
DO37551	45.0
DO48209	62.0
DO12274	75.0
DO48206	58.0
DO48205	53.0
DO48208	49.0
DO49536	46.0
DO48207	72.0
DO49537	50.0
DO48202	47.0
DO51854	66.0
DO50524	11.0
DO48201	55.0
DO49535	59.0
DO51855	47.0
DO48204	66.0
DO49532	39.0
DO51856	65.0
DO24255	72.0
DO50526	12.0
DO48203	58.0
DO49533	39.0
DO51859	63.0
DO50528	17.0
DO49531	49.0
DO48200	64.0
DO9418	55.0
DO25584	72.0
DO36239	66.0
DO50520	6.0
DO51851	36.0
DO36237	68.0
DO50522	4.0
DO51853	35.0
DO36238	65.0
DO38899	75.0
DO9410	46.0
DO36235	66.0
DO37567	72.0
DO38898	38.0
DO36236	70.0
DO38897	46.0
DO36233	53.0
DO38896	56.0
DO36234	60.0
DO38895	30.0
DO36231	66.0
DO37563	39.0
DO36232	53.0
DO12280	69.0
DO36230	62.0
DO38891	72.0
DO9490	71.0
DO232824	5.0
DO232825	23.0
DO232826	55.0
DO232827	8.0
DO232820	3.0
DO232821	17.0
DO232822	6.0
DO232823	2.0
DO220840	1.0
DO232828	13.0
DO232829	38.0
DO220846	84.0
DO219845	40.0
DO220845	69.0
DO220848	41.0
DO219843	30.0
DO220847	71.0
DO8159	73.0
DO220842	75.0
DO219849	39.0
DO220841	67.0
DO218517	48.0
DO220844	58.0
DO219847	45.0
DO220843	79.0
DO8151	77.0
DO9482	78.0
DO219841	47.0
DO220849	78.0
DO232835	36.0
DO231504	2.0
DO231505	1.0
DO232836	2.0
DO231506	2.0
DO232837	10.0
DO232838	54.0
DO231507	1.0
DO231500	1.0
DO232831	3.0
DO232832	37.0
DO231501	2.0
DO231502	2.0
DO232833	11.0
DO231503	1.0
DO232834	3.0
DO220851	83.0
DO220850	75.0
DO231508	1.0
DO232839	11.0
DO231509	4.0
DO220857	38.0
DO219834	52.0
DO220856	70.0
DO218502	56.0
DO220859	61.0
DO219832	59.0
DO220858	51.0
DO219839	54.0
DO220853	77.0
DO220852	63.0
DO218506	66.0
DO219837	45.0
DO220855	47.0
DO219836	46.0
DO220854	45.0
DO232830	13.0
DO219830	22.0
DO9474	47.0
DO8143	47.0
DO231515	66.0
DO232846	45.0
DO231516	2.0
DO232847	2.0
DO231517	3.0
DO232848	15.0
DO231518	58.0
DO232849	42.0
DO232842	38.0
DO231511	1.0
DO231512	75.0
DO232843	2.0
DO231513	1.0
DO232844	3.0
DO231514	0.0
DO232845	3.0
DO220860	49.0
DO220862	67.0
DO220861	85.0
DO231519	4.0
DO219824	35.0
DO220868	61.0
DO219823	71.0
DO220867	81.0
DO219821	22.0
DO220869	80.0
DO219828	64.0
DO220864	53.0
DO220863	49.0
DO219826	21.0
DO220866	63.0
DO220865	84.0
DO8135	50.0
DO232840	23.0
DO9466	78.0
DO231510	3.0
DO232841	13.0
DO229205	78.0
DO231526	3.0
DO232857	6.0
DO231527	77.0
DO232858	55.0
DO229204	41.0
DO229207	65.0
DO231528	0.0
DO232859	12.0
DO229206	
DO231529	0.0
DO229209	
DO231522	5.0
DO232853	1.0
DO231523	3.0
DO232854	11.0
DO229208	64.0
DO231524	67.0
DO232855	50.0
DO231525	0.0
DO232856	3.0
DO220871	87.0
DO220870	60.0
DO219819	58.0
DO220873	39.0
DO220872	69.0
DO229201	24.0
DO229200	
DO229203	
DO229202	71.0
DO219813	66.0
DO220879	67.0
DO219812	22.0
DO220878	46.0
DO219811	51.0
DO9458	60.0
DO219817	33.0
DO220875	64.0
DO8127	77.0
DO220874	55.0
DO219815	62.0
DO220877	25.0
DO220876	19.0
DO232850	1.0
DO231520	77.0
DO232851	13.0
DO232852	41.0
DO231521	4.0
DO9450	79.0
DO231537	3.0
DO232868	17.0
DO229216	67.0
DO229215	
DO231538	60.0
DO232869	6.0
DO231539	0.0
DO229218	40.0
DO229217	70.0
DO231533	1.0
DO232864	0.0
DO229219	
DO231534	74.0
DO232865	1.0
DO231535	4.0
DO232866	1.0
DO231536	3.0
DO232867	2.0
DO220882	76.0
DO219809	41.0
DO220881	59.0
DO229210	76.0
DO220884	23.0
DO219807	35.0
DO220883	23.0
DO48198	47.0
DO229212	
DO48197	47.0
DO229211	42.0
DO229214	
DO220880	65.0
DO48199	64.0
DO229213	44.0
DO219801	26.0
DO220889	27.0
DO220886	56.0
DO219805	31.0
DO220885	71.0
DO220888	64.0
DO219803	28.0
DO220887	57.0
DO232860	2.0
DO232861	65.0
DO231530	2.0
DO231531	77.0
DO232862	6.0
DO232863	43.0
DO231532	3.0
DO231548	9.0
DO232879	17.0
DO229227	30.0
DO8192	60.0
DO229226	
DO231549	58.0
DO229229	59.0
DO229228	64.0
DO231544	1.0
DO232875	14.0
DO231545	70.0
DO232876	
DO231546	2.0
DO232877	0.0
DO231547	1.0
DO232878	2.0
DO220893	56.0
DO220892	53.0
DO220895	50.0
DO229221	17.0
DO229220	67.0
DO220894	43.0
DO229223	
DO229222	
DO48186	82.0
DO229225	66.0
DO220891	78.0
DO220890	63.0
DO229224	20.0
DO48188	75.0
DO48194	65.0
DO48193	60.0
DO48196	64.0
DO48195	47.0
DO48190	74.0
DO220897	38.0
DO220896	70.0
DO48192	54.0
DO220899	52.0
DO48191	47.0
DO220898	63.0
DO231540	3.0
DO232871	1.0
DO231541	65.0
DO232872	6.0
DO231542	3.0
DO232873	1.0
DO231543	1.0
DO232874	7.0
DO8184	82.0
DO232870	2.0
DO231559	72.0
DO229238	74.0
DO229237	59.0
DO229239	
DO231555	2.0
DO232886	10.0
DO231556	2.0
DO232887	3.0
DO231557	59.0
DO232888	9.0
DO231558	14.0
DO232889	14.0
DO229230	57.0
DO48179	56.0
DO229232	40.0
DO229231	
DO229234	55.0
DO48176	64.0
DO229233	
DO48175	67.0
DO229236	
DO48178	55.0
DO229235	
DO48177	72.0
DO50493	15.0
DO50495	42.0
DO48185	75.0
DO48184	42.0
DO50497	24.0
DO50499	13.0
DO48181	60.0
DO48180	86.0
DO231551	4.0
DO232882	2.0
DO231552	3.0
DO232883	2.0
DO231553	56.0
DO232884	8.0
DO231554	9.0
DO232885	10.0
DO50491	12.0
DO8175	70.0
DO232880	1.0
DO8176	75.0
DO231550	6.0
DO232881	13.0
DO229249	47.0
DO229248	32.0
DO231566	63.0
DO232897	13.0
DO231567	2.0
DO232898	7.0
DO231568	0.0
DO232899	2.0
DO231569	69.0
DO229241	79.0
DO48169	68.0
DO229240	55.0
DO229243	
DO229242	29.0
DO229245	55.0
DO48165	76.0
DO229244	50.0
DO229247	
DO48167	42.0
DO229246	63.0
DO48172	62.0
DO50483	24.0
DO48171	72.0
DO48174	78.0
DO50485	13.0
DO48173	83.0
DO50487	15.0
DO229250	50.0
DO48170	52.0
DO50489	11.0
DO9498	65.0
DO231562	4.0
DO232893	8.0
DO8167	75.0
DO231563	83.0
DO232894	10.0
DO231564	2.0
DO232895	14.0
DO231565	2.0
DO232896	1.0
DO232890	9.0
DO231560	2.0
DO232891	2.0
DO50481	7.0
DO231561	0.0
DO232892	14.0
DO14822	65.0
DO26802	60.0
DO26806	68.0
DO26818	74.0
DO14830	67.0
DO13504	74.0
DO14838	70.0
DO26810	71.0
DO218583	63.0
DO26814	68.0
DO991	47.0
DO994	28.0
DO997	59.0
DO14806	63.0
DO218573	48.0
DO985	51.0
DO982	
DO14814	64.0
DO988	65.0
DO219893	74.0
DO219892	64.0
DO218560	58.0
DO219891	48.0
DO219890	61.0
DO219896	46.0
DO219895	72.0
DO219894	61.0
DO970	73.0
DO973	59.0
DO976	44.0
DO219889	54.0
DO219888	58.0
DO979	54.0
DO219887	73.0
DO219882	68.0
DO218550	61.0
DO219881	85.0
DO219880	64.0
DO219886	40.0
DO219885	67.0
DO218554	42.0
DO218553	59.0
DO219884	75.0
DO219883	51.0
DO961	55.0
DO967	53.0
DO964	53.0
DO219879	52.0
DO218547	46.0
DO219878	52.0
DO219877	56.0
DO219876	53.0
DO219871	66.0
DO219875	68.0
DO219873	49.0
DO219872	86.0
DO232802	1.0
DO232803	0.0
DO232804	10.0
DO232805	5.0
DO232800	15.0
DO232801	11.0
DO952	25.0
DO232806	10.0
DO955	51.0
DO232807	12.0
DO232808	12.0
DO232809	6.0
DO220824	63.0
DO220823	82.0
DO219867	60.0
DO958	59.0
DO220826	61.0
DO218535	69.0
DO220825	40.0
DO219865	36.0
DO220820	69.0
DO220822	51.0
DO220821	
DO219869	48.0
DO220828	57.0
DO220827	76.0
DO219863	24.0
DO220829	2.0
DO219861	20.0
DO232813	9.0
DO232814	3.0
DO232815	8.0
DO232816	1.0
DO232810	0.0
DO232811	10.0
DO232812	7.0
DO940	27.0
DO232817	10.0
DO944	22.0
DO232818	1.0
DO232819	1.0
DO942	41.0
DO949	
DO220835	2.0
DO219857	32.0
DO220834	1.0
DO220837	3.0
DO219855	32.0
DO946	
DO220836	1.0
DO220831	3.0
DO220830	3.0
DO220833	1.0
DO219859	34.0
DO220832	1.0
DO220839	1.0
DO219853	25.0
DO220838	1.0
DO219851	37.0
DO11274	52.0
DO48558	59.0
DO48557	52.0
DO49888	68.0
DO23258	67.0
DO49889	48.0
DO48559	65.0
DO47228	71.0
DO49886	42.0
DO50875	69.0
DO23256	58.0
DO48554	38.0
DO49887	48.0
DO24586	52.0
DO48553	64.0
DO47222	58.0
DO49884	55.0
DO48556	66.0
DO50877	75.0
DO23254	68.0
DO47225	45.0
DO49885	43.0
DO48555	50.0
DO49882	44.0
DO50879	71.0
DO23252	57.0
DO48550	54.0
DO49883	76.0
DO49880	38.0
DO48552	25.0
DO23250	73.0
DO48551	45.0
DO49881	65.0
DO49890	45.0
DO50871	74.0
DO50872	66.0
DO35239	
DO50873	41.0
DO35236	58.0
DO50874	76.0
DO35234	84.0
DO36566	77.0
DO37896	67.0
DO35232	
DO35230	52.0
DO37891	67.0
DO11280	66.0
DO36560	71.0
DO47219	37.0
DO49879	37.0
DO47216	63.0
DO48547	86.0
DO11286	58.0
DO48546	63.0
DO49877	49.0
DO48549	40.0
DO49878	40.0
DO23268	85.0
DO48548	57.0
DO48543	70.0
DO50864	68.0
DO49875	69.0
DO50865	71.0
DO23266	71.0
DO49876	64.0
DO48542	71.0
DO50866	84.0
DO24596	78.0
DO49873	40.0
DO48545	56.0
DO50867	60.0
DO23264	61.0
DO49874	56.0
DO48544	57.0
DO47213	49.0
DO50868	69.0
DO49871	55.0
DO50869	76.0
DO23262	75.0
DO49872	75.0
DO48541	68.0
DO47210	67.0
DO48540	35.0
DO23260	69.0
DO49870	78.0
DO23270	61.0
DO50860	45.0
DO50861	77.0
DO50862	54.0
DO36578	69.0
DO35248	74.0
DO35245	76.0
DO36572	67.0
DO35242	51.0
DO12580	59.0
DO48539	38.0
DO11250	71.0
DO23238	69.0
DO48536	72.0
DO49868	65.0
DO48535	64.0
DO47204	60.0
DO49869	79.0
DO48538	56.0
DO23236	51.0
DO49866	68.0
DO47207	54.0
DO12586	40.0
DO24566	68.0
DO48537	69.0
DO11256	69.0
DO50853	32.0
DO48532	61.0
DO23234	65.0
DO47201	54.0
DO50854	64.0
DO48531	65.0
DO49865	70.0
DO48534	67.0
DO23232	74.0
DO50855	47.0
DO49862	60.0
DO48533	51.0
DO50856	78.0
DO49863	53.0
DO23230	58.0
DO50857	72.0
DO49860	49.0
DO50858	67.0
DO49861	60.0
DO50859	77.0
DO48530	33.0
DO35218	56.0
DO35216	63.0
DO50850	74.0
DO50851	80.0
DO35214	
DO50852	44.0
DO36546	77.0
DO37876	49.0
DO25897	67.0
DO35212	43.0
DO35210	75.0
DO36542	68.0
DO37871	53.0
DO48529	53.0
DO48528	68.0
DO12592	62.0
DO11262	17.0
DO48525	70.0
DO49857	55.0
DO48524	70.0
DO23248	81.0
DO49858	62.0
DO48527	63.0
DO49855	58.0
DO23246	77.0
DO48526	36.0
DO49856	54.0
DO12598	41.0
DO48521	75.0
DO50842	75.0
